"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S37151224" "obs333452" "S37151224" FALSE "US-NC" "L4505750" 35.0597578 -76.6751007 "Traveling" TRUE "2017-05-26" 7.56666666666667 14 1.609 1 0 0 0 0
"S37793909" "obs130801" "S37793909" FALSE "US-AL" "L4820437" 33.1866379 -87.5305876 "Traveling" TRUE "2017-06-25" 13.2 8 0.483 1 0 0 0 0
"S52511576" "obs130964" "S52511576" FALSE "US-NC" "L3503613" 36.1245659 -75.7382584 "Traveling" TRUE "2017-05-12" 9.86666666666667 35 2.414 1 0 0 0 0
"S37419242" "obs53511" "S37419242" FALSE "US-VA" "L5939678" 37.277642 -76.707154 "Traveling" TRUE "2017-06-06" 6.18333333333333 35 0.161 1 0 0 NA 0
"S37419242" "obs53511" "S37419242" TRUE "US-VA" "L5939678" 37.277642 -76.707154 "Traveling" TRUE "2017-06-06" 6.18333333333333 35 0.161 1 NA NA 2 0
"S37466570" "obs251270" "S37466570" FALSE "US-SC" "L3305408" 32.593698 -80.16091 "Stationary" TRUE "2017-06-08" 8.95 21 0 1 0 NA 0 0
"S37466570" "obs251270" "S37466570" TRUE "US-SC" "L3305408" 32.593698 -80.16091 "Stationary" TRUE "2017-06-08" 8.95 21 0 1 NA 3 NA 0
"S37289013" "obs456782" "S37289013" TRUE "US-GA" "L2525382" 31.8080338 -84.0555933 "Traveling" TRUE "2017-05-30" 18.9666666666667 48 0.161 1 1 NA NA 0
"S37289013" "obs456782" "S37289013" FALSE "US-GA" "L2525382" 31.8080338 -84.0555933 "Traveling" TRUE "2017-05-30" 18.9666666666667 48 0.161 1 NA 0 0 0
"S37419728" "obs3566" "S37419728" FALSE "US-SC" "L5939762" 32.9965561 -79.6775865 "Stationary" TRUE "2017-06-06" 7.88333333333333 3 0 1 0 0 0 0
"S37335616" "obs741202" "S37335616" FALSE "US-NC" "L5922139" 35.543078 -75.4653987 "Stationary" TRUE "2017-06-02" 15.4166666666667 2 0 1 0 0 0 0
"S37289485" "obs130801" "S37289485" FALSE "US-AL" "L5912803" 32.712674 -87.712695 "Stationary" TRUE "2017-05-31" 7.05 17 0 2 0 0 NA 0
"S37289485" "obs130801" "S37289485" TRUE "US-AL" "L5912803" 32.712674 -87.712695 "Stationary" TRUE "2017-05-31" 7.05 17 0 2 NA NA 2 0
"S37289549" "obs130801" "S37289549" FALSE "US-AL" "L5912824" 32.731616 -87.714563 "Stationary" TRUE "2017-05-31" 7.78333333333333 17 0 2 0 0 0 0
"S37217672" "obs115652" "S37217672" FALSE "US-NC" "L5899712" 33.910597 -78.303365 "Traveling" TRUE "2017-05-28" 17.45 52 1 1 0 0 0 0
"S37355010" "obs118921" "S37355010" FALSE "US-FL" "L658907" 30.5329525 -84.2155051 "Stationary" TRUE "2017-06-03" 12.4 28 0 2 0 NA 0 0
"S37355010" "obs118921" "S37355010" TRUE "US-FL" "L658907" 30.5329525 -84.2155051 "Stationary" TRUE "2017-06-03" 12.4 28 0 2 NA 6 NA 0
"S37176084" "obs916544" "S37176084" FALSE "US-NC" "L5891133" 35.9438814 -75.6210361 "Stationary" TRUE "2017-05-27" 8.93333333333333 45 0 2 0 0 0 0
"S37289006" "obs130801" "S37289006" FALSE "US-AL" "L5912678" 32.594843 -87.452906 "Stationary" TRUE "2017-05-30" 8.61666666666667 17 0 2 0 0 0 0
"S37212133" "obs91229" "S37212133" FALSE "US-NC" "L4749256" 35.4065197 -75.4933476 "Traveling" TRUE "2017-05-28" 14.3833333333333 35 0.644 1 0 0 0 0
"S37169925" "obs142036" "S37169925" TRUE "US-VA" "L4825757" 37.711667 -77.021088 "Traveling" TRUE "2017-05-26" 16.4833333333333 25 0.805 1 1 NA NA 0
"S37169925" "obs142036" "S37169925" FALSE "US-VA" "L4825757" 37.711667 -77.021088 "Traveling" TRUE "2017-05-26" 16.4833333333333 25 0.805 1 NA 0 0 0
"S37333624" "obs130801" "S37333624" FALSE "US-AL" "L5841448" 32.677915 -87.928543 "Stationary" TRUE "2017-06-02" 8.2 17 0 2 0 0 NA 0
"S37333624" "obs130801" "S37333624" TRUE "US-AL" "L5841448" 32.677915 -87.928543 "Stationary" TRUE "2017-06-02" 8.2 17 0 2 NA NA 1 0
"S37386273" "obs172983" "S37386273" FALSE "US-AL" "L856720" 32.3812833 -87.7233167 "Stationary" TRUE "2017-06-01" 6.41666666666667 120 0 2 0 0 0 0
"S37386442" "obs172983" "S37386442" FALSE "US-AL" "L856720" 32.3812833 -87.7233167 "Stationary" TRUE "2017-06-03" 6.7 120 0 2 0 0 0 0
"S37147203" "obs115524" "S37147203" FALSE "US-FL" "L1239836" 30.7851875 -85.6868738 "Stationary" TRUE "2017-05-25" 19.25 25 0 1 0 NA 0 0
"S37147203" "obs115524" "S37147203" TRUE "US-FL" "L1239836" 30.7851875 -85.6868738 "Stationary" TRUE "2017-05-25" 19.25 25 0 1 NA 158 NA 0
"S37176927" "obs420470" "S37176927" TRUE "US-LA" "L727377" 30.8396 -90.41423 "Traveling" TRUE "2017-05-27" 7.36666666666667 90 1.609 1 1 NA 2 0
"S37176927" "obs420470" "S37176927" FALSE "US-LA" "L727377" 30.8396 -90.41423 "Traveling" TRUE "2017-05-27" 7.36666666666667 90 1.609 1 NA 0 NA 0
"S37452816" "obs641744" "S37452816" FALSE "US-TN" "L5945140" 35.1341941 -89.9335885 "Traveling" TRUE "2017-06-03" 18.25 40 1.609 1 0 0 0 0
"S37298754" "obs290024" "S37298754" FALSE "US-VA" "L5811551" 37.238829 -76.675861 "Traveling" TRUE "2017-05-31" 20.9833333333333 30 0.805 1 0 0 0 0
"S37298391" "obs139202" "S37298391" FALSE "US-GA" "L511829" 32.8379884 -83.634308 "Stationary" TRUE "2017-05-31" 20.1666666666667 5 0 1 0 0 0 0
"S37224969" "obs239634" "S37224969" FALSE "US-GA" "L2647588" 32.6060842 -82.422879 "Traveling" TRUE "2017-05-28" 19.5 120 0.402 1 0 0 0 0
"S37327010" "obs526743" "S37327010" FALSE "US-VA" "L5920450" 37.5237331 -76.8285406 "Traveling" TRUE "2017-06-01" 20.1666666666667 5 0.805 1 0 0 0 0
"S37296539" "obs139383" "S37296539" FALSE "US-VA" "L3150968" 37.242483 -76.765581 "Stationary" TRUE "2017-05-22" 7.68333333333333 42 0 2 0 0 0 0
"S37327358" "obs151204" "S37327358" TRUE "US-NC" "L520408" 36.1967027 -77.8811789 "Traveling" TRUE "2017-06-02" 5.5 150 1.609 1 1 NA 4 0
"S37327358" "obs151204" "S37327358" FALSE "US-NC" "L520408" 36.1967027 -77.8811789 "Traveling" TRUE "2017-06-02" 5.5 150 1.609 1 NA 0 NA 0
"S37486554" "obs175773" "S37486554" FALSE "US-SC" "L780515" 33.5411085 -81.7331743 "Traveling" TRUE "2017-06-09" 8.21666666666667 89 2.092 1 0 0 NA 0
"S37486554" "obs175773" "S37486554" TRUE "US-SC" "L780515" 33.5411085 -81.7331743 "Traveling" TRUE "2017-06-09" 8.21666666666667 89 2.092 1 NA NA 1 0
"S37486616" "obs169470" "S37486616" FALSE "US-SC" "L5311020" 32.687278 -80.19773 "Stationary" TRUE "2017-06-09" 7.31666666666667 5 0 1 0 0 0 0
"S37311340" "obs115524" "S37311340" FALSE "US-FL" "L4285956" 30.392815 -84.792976 "Stationary" TRUE "2017-06-01" 13.3166666666667 8 0 1 0 0 0 0
"S37326584" "obs482439" "S37326584" FALSE "US-SC" "L5920367" 34.4898691 -79.8722467 "Stationary" TRUE "2017-06-02" 6.28333333333333 4 0 1 0 NA 0 0
"S37326584" "obs482439" "S37326584" TRUE "US-SC" "L5920367" 34.4898691 -79.8722467 "Stationary" TRUE "2017-06-02" 6.28333333333333 4 0 1 NA 1 NA 0
"S37326981" "obs526743" "S37326981" FALSE "US-VA" "L4996795" 37.5131045 -76.8186486 "Traveling" TRUE "2017-06-01" 20.3333333333333 10 0.805 1 0 0 0 0
"S37321012" "obs197350" "S37321012" FALSE "US-VA" "L1458179" 37.2851291 -76.7260885 "Traveling" TRUE "2017-06-01" 9.25 45 1.609 3 0 0 0 0
"S37161097" "obs184865" "S37161097" FALSE "US-NC" "L2573474" 35.7732576 -75.5264568 "Stationary" TRUE "2017-05-26" 15.15 67 0 5 0 0 0 0
"S37348223" "obs130964" "S37348223" FALSE "US-NC" "L1555375" 35.7355509 -75.5053226 "Stationary" TRUE "2017-06-03" 7.91666666666667 39 0 1 0 NA 0 0
"S37348223" "obs130964" "S37348223" TRUE "US-NC" "L1555375" 35.7355509 -75.5053226 "Stationary" TRUE "2017-06-03" 7.91666666666667 39 0 1 NA 11 NA 0
"S37264834" "obs368386" "S37264834" FALSE "US-FL" "L132602" 30.370687 -84.1972446 "Traveling" TRUE "2017-05-30" 11.7 28 0.402 1 0 0 0 0
"S37265020" "obs34276" "S37265020" FALSE "US-NC" "L142088" 36.2945595 -76.2510605 "Traveling" TRUE "2017-05-30" 10.4166666666667 5 0.805 2 0 0 0 0
"S37338053" "obs407731" "S37338053" FALSE "US-VA" "L5922630" 37.553062 -77.44417 "Traveling" TRUE "2017-06-02" 17.2666666666667 2 1.609 1 0 0 0 0
"S37309727" "obs130801" "S37309727" FALSE "US-AL" "L5917340" 32.540915 -87.891989 "Stationary" TRUE "2017-06-01" 5.73333333333333 17 0 2 0 0 NA 0
"S37309727" "obs130801" "S37309727" TRUE "US-AL" "L5917340" 32.540915 -87.891989 "Stationary" TRUE "2017-06-01" 5.73333333333333 17 0 2 NA NA 1 0
"S37288619" "obs130801" "S37288619" FALSE "US-AL" "L5912600" 32.582941 -87.503589 "Stationary" TRUE "2017-05-30" 6.68333333333333 17 0 2 0 0 0 0
"S37312586" "obs135620" "S37312586" FALSE "US-FL" "L1050200" 30.1325085 -85.7299232 "Traveling" TRUE "2017-06-01" 12.6333333333333 86 0.483 2 0 0 0 0
"S37153029" "obs33468" "S37153029" FALSE "US-SC" "L4062295" 32.8814613 -80.7138491 "Traveling" TRUE "2017-05-25" 7.5 30 0.322 1 0 0 0 0
"S37158976" "obs130801" "S37158976" FALSE "US-AL" "L5887900" 32.650235 -87.715595 "Stationary" TRUE "2017-05-24" 6.7 17 0 2 0 0 NA 0
"S37158976" "obs130801" "S37158976" TRUE "US-AL" "L5887900" 32.650235 -87.715595 "Stationary" TRUE "2017-05-24" 6.7 17 0 2 NA NA 1 0
"S37304096" "obs252136" "S37304096" FALSE "US-SC" "L3336709" 32.7787529 -79.9717395 "Stationary" TRUE "2017-06-01" 7.16666666666667 30 0 1 0 0 0 0
"S37466698" "obs515346" "S37466698" FALSE "US-NC" "L1360458" 34.6605637 -77.0330567 "Traveling" TRUE "2017-06-07" 10.5 45 3.219 1 0 0 0 0
"S37387219" "obs541826" "S37387219" TRUE "US-MS" "L5755436" 31.191154 -89.724324 "Traveling" TRUE "2017-06-04" 16.7 22 0.322 1 1 NA NA 0
"S37387219" "obs541826" "S37387219" FALSE "US-MS" "L5755436" 31.191154 -89.724324 "Traveling" TRUE "2017-06-04" 16.7 22 0.322 1 NA 0 0 0
"S37138799" "obs136097" "S37138799" TRUE "US-AL" "L5884062" 31.408199 -85.272006 "Traveling" TRUE "2017-05-25" 11.4333333333333 19 0.161 1 1 NA NA 0
"S37138799" "obs136097" "S37138799" FALSE "US-AL" "L5884062" 31.408199 -85.272006 "Traveling" TRUE "2017-05-25" 11.4333333333333 19 0.161 1 NA 0 0 0
"S37406087" "obs168227" "S37406087" FALSE "US-FL" "L1977220" 30.2384087 -81.6991961 "Traveling" TRUE "2017-06-05" 10.2 62 1.609 2 0 0 0 0
"S37292025" "obs427350" "S37292025" FALSE "US-SC" "L109523" 32.2440053 -80.7660074 "Traveling" TRUE "2017-05-28" 7.5 150 4.023 1 0 NA 0 0
"S37292025" "obs427350" "S37292025" TRUE "US-SC" "L109523" 32.2440053 -80.7660074 "Traveling" TRUE "2017-05-28" 7.5 150 4.023 1 NA 80 NA 0
"S37768287" "obs344616" "S37768287" FALSE "US-NC" "L749576" 33.8833136 -78.526926 "Traveling" TRUE "2017-06-24" 7.86666666666667 62 2.414 1 0 0 0 0
"S37465017" "obs547676" "S37465017" FALSE "US-NC" "L3629915" 35.63908 -78.35227 "Stationary" TRUE "2017-06-08" 6.51666666666667 8 0 1 0 0 0 0
"S37147187" "obs650170" "S37147187" FALSE "US-FL" "L5885376" 30.259085 -82.469736 "Stationary" TRUE "2017-05-25" 22.0833333333333 5 0 1 0 0 0 0
"S37385475" "obs930238" "S37385475" FALSE "US-NC" "L5933150" 35.353865 -75.500662 "Stationary" TRUE "2017-06-04" 17.2166666666667 20 0 1 0 0 0 0
"S37266228" "obs502641" "S37266228" FALSE "US-GA" "L693294" 32.0691198 -81.0958815 "Traveling" TRUE "2017-05-30" 12.6666666666667 45 0.805 1 0 0 0 0
"S37385536" "obs208898" "S37385536" FALSE "US-FL" "L658907" 30.5329525 -84.2155051 "Traveling" TRUE "2017-06-04" 11.75 27 0.161 1 0 0 0 0
"S37352258" "obs345656" "S37352258" FALSE "US-GA" "L616019" 31.6263444 -85.061903 "Stationary" TRUE "2017-06-03" 8.8 39 0 2 0 0 0 0
"S37376709" "obs49603" "S37376709" FALSE "US-SC" "L446585" 32.8746855 -80.0863409 "Traveling" TRUE "2017-06-04" 9.2 185 4.828 1 0 NA 0 0
"S37376709" "obs49603" "S37376709" TRUE "US-SC" "L446585" 32.8746855 -80.0863409 "Traveling" TRUE "2017-06-04" 9.2 185 4.828 1 NA 1 NA 0
"S37405485" "obs649200" "S37405485" FALSE "US-VA" "L718307" 36.672127 -75.915661 "Traveling" TRUE "2017-06-05" 11 150 4.828 1 0 0 0 0
"S37229751" "obs233099" "S37229751" FALSE "US-FL" "L189415" 30.625784 -84.89226 "Traveling" TRUE "2017-05-29" 8.53333333333333 12 0.161 1 0 0 0 0
"S37228024" "obs100888" "S37228024" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-05-28" 7.4 300 0 1 0 0 0 0
"S37836924" "obs47214" "S37836924" FALSE "US-FL" "L2919107" 30.0828626 -81.7131704 "Traveling" TRUE "2017-06-25" 13.6666666666667 15 0.805 1 0 0 0 0
"S37466282" "obs866309" "S37466282" FALSE "US-NC" "L365371" 35.819076 -75.562966 "Stationary" TRUE "2017-06-03" 12 45 0 2 0 NA 0 0
"S37466282" "obs866309" "S37466282" TRUE "US-NC" "L365371" 35.819076 -75.562966 "Stationary" TRUE "2017-06-03" 12 45 0 2 NA 2 NA 0
"S37384718" "obs172983" "S37384718" FALSE "US-AL" "L856720" 32.3812833 -87.7233167 "Stationary" TRUE "2017-05-14" 6.35 60 0 2 0 0 0 0
"S37493824" "obs823839" "S37493824" FALSE "US-SC" "L5123145" 32.740048 -79.959667 "Stationary" TRUE "2017-06-09" 17.3333333333333 20 0 1 0 0 0 0
"S37240255" "obs127114" "S37240255" FALSE "US-GA" "L5904062" 31.765031 -84.19009 "Traveling" TRUE "2017-05-29" 15.1333333333333 12 1.609 1 0 0 0 0
"S37165509" "obs336787" "S37165509" FALSE "US-NC" "L557007" 35.2300561 -75.5322504 "Traveling" TRUE "2017-05-26" 17.9166666666667 124 3.219 2 0 0 0 0
"S37311084" "obs115524" "S37311084" FALSE "US-FL" "L5917580" 30.749019 -84.939927 "Stationary" TRUE "2017-05-31" 14.3333333333333 27 0 1 0 0 0 0
"S37183918" "obs142036" "S37183918" FALSE "US-VA" "L5892720" 37.756482 -77.267287 "Stationary" TRUE "2017-05-27" 13.9666666666667 5 0 1 0 0 0 0
"S37335851" "obs190723" "S37335851" FALSE "US-GA" "L477035" 32.5923467 -83.5743713 "Traveling" TRUE "2017-06-02" 14.75 50 2.414 1 0 0 0 0
"S37178604" "obs46400" "S37178604" FALSE "US-FL" "L1089308" 30.2602534 -81.442337 "Traveling" TRUE "2017-05-26" 7.5 11 0.483 1 0 0 0 0
"S37178625" "obs46400" "S37178625" FALSE "US-FL" "L1089308" 30.2602534 -81.442337 "Traveling" TRUE "2017-05-24" 7.43333333333333 11 0.483 1 0 0 0 0
"S37299437" "obs555245" "S37299437" FALSE "US-FL" "L1473933" 30.4792315 -84.2623115 "Traveling" TRUE "2017-05-31" 19.75 21 0.161 1 0 0 0 0
"S37179314" "obs310341" "S37179314" FALSE "US-SC" "L1078817" 33.4871155 -81.9754958 "Traveling" TRUE "2017-05-27" 8.5 45 0.402 2 0 0 0 0
"S37569041" "obs665305" "S37569041" FALSE "US-AL" "L2612763" 32.3235844 -86.7809093 "Traveling" TRUE "2017-06-13" 11.05 29 1.77 1 0 0 0 0
"S37300144" "obs34637" "S37300144" FALSE "US-VA" "L4672417" 37.264042 -77.119272 "Stationary" TRUE "2017-05-27" 9.35 10 0 1 0 0 0 0
"S37636914" "obs34276" "S37636914" FALSE "US-NC" "L190286" 35.66591 -75.4799 "Traveling" TRUE "2017-06-16" 7.6 117 3.219 2 0 NA 0 0
"S37636914" "obs34276" "S37636914" TRUE "US-NC" "L190286" 35.66591 -75.4799 "Traveling" TRUE "2017-06-16" 7.6 117 3.219 2 NA 4 NA 0
"S37377759" "obs130801" "S37377759" FALSE "US-AL" "L5887527" 32.670532 -87.566435 "Stationary" TRUE "2017-06-04" 6.48333333333333 17 0 2 0 0 0 0
"S37377593" "obs196942" "S37377593" FALSE "US-FL" "L5931716" 30.5099578 -86.7221045 "Stationary" TRUE "2017-06-04" 9.75 10 0 1 0 0 0 0
"S37336219" "obs188426" "S37336219" FALSE "US-GA" "L5922253" 32.228437 -82.451029 "Stationary" TRUE "2017-06-02" 15.9333333333333 3 0 1 0 0 0 0
"S37317463" "obs273990" "S37317463" FALSE "US-MS" "L1963587" 34.7932241 -89.9430084 "Stationary" TRUE "2017-06-01" 6.33333333333333 15 0 1 0 0 0 0
"S37332407" "obs113347" "S37332407" FALSE "US-VA" "L3241811" 38.1510275 -76.8136597 "Traveling" TRUE "2017-06-01" 14.5 90 3.219 2 0 0 0 0
"S37156809" "obs8467" "S37156809" FALSE "US-SC" "L2656818" 32.8057282 -79.8264799 "Traveling" TRUE "2017-05-26" 10.05 89 0.805 1 0 0 0 0
"S37166102" "obs31427" "S37166102" FALSE "US-SC" "L3382819" 32.6054166 -80.1570198 "Stationary" TRUE "2017-05-26" 20.3833333333333 3 0 2 0 0 0 0
"S37401752" "obs142036" "S37401752" FALSE "US-VA" "L5936196" 38.1347 -77.356376 "Traveling" TRUE "2017-06-05" 11.4666666666667 7 0.805 1 0 0 0 0
"S37425976" "obs31427" "S37425976" FALSE "US-SC" "L3382819" 32.6054166 -80.1570198 "Stationary" TRUE "2017-06-06" 12.3333333333333 144 0 1 0 0 0 0
"S37203272" "obs22878" "S37203272" FALSE "US-SC" "L1078817" 33.4871155 -81.9754958 "Traveling" TRUE "2017-05-28" 8.33333333333333 65 1.609 1 0 0 0 0
"S37352686" "obs130801" "S37352686" TRUE "US-AL" "L5846400" 32.742559 -87.931333 "Stationary" TRUE "2017-06-03" 6.01666666666667 17 0 2 1 NA NA 0
"S37352686" "obs130801" "S37352686" FALSE "US-AL" "L5846400" 32.742559 -87.931333 "Stationary" TRUE "2017-06-03" 6.01666666666667 17 0 2 NA 0 0 0
"S37373483" "obs742341" "S37373483" FALSE "US-SC" "L5930733" 33.0186721 -80.0781353 "Stationary" TRUE "2017-06-04" 9.98333333333333 5 0 1 0 0 0 0
"S37336635" "obs188426" "S37336635" FALSE "US-GA" "L5922317" 32.211098 -82.488369 "Stationary" TRUE "2017-06-02" 16.2166666666667 1 0 1 0 0 0 0
"S37250167" "obs555245" "S37250167" FALSE "US-FL" "L5905448" 30.4736369 -84.2664665 "Traveling" TRUE "2017-05-29" 19.35 14 0.241 1 0 0 0 0
"S37886384" "obs89308" "S37886384" FALSE "US-AL" "L4955870" 30.68596 -87.8065796 "Stationary" TRUE "2017-06-30" 8.25 7 0 3 0 0 0 0
"S37218632" "obs195623" "S37218632" FALSE "US-GA" "L693294" 32.0691198 -81.0958815 "Traveling" TRUE "2017-05-28" 15.6666666666667 45 0.483 1 0 0 0 0
"S37425314" "obs932545" "S37425314" FALSE "US-VA" "L5940784" 37.60609 -77.350378 "Stationary" TRUE "2017-06-06" 13.8666666666667 15 0 1 0 0 0 0
"S37458231" "obs751369" "S37458231" TRUE "US-VA" "L4802891" 37.414161 -77.2464832 "Traveling" TRUE "2017-06-07" 18.8666666666667 38 0.322 1 2 NA NA 0
"S37458231" "obs751369" "S37458231" FALSE "US-VA" "L4802891" 37.414161 -77.2464832 "Traveling" TRUE "2017-06-07" 18.8666666666667 38 0.322 1 NA 0 0 0
"S37451821" "obs920416" "S37451821" FALSE "US-SC" "L5944938" 32.1994533 -80.7181813 "Stationary" TRUE "2017-06-05" 9.3 5 0 2 0 NA 0 0
"S37451821" "obs920416" "S37451821" TRUE "US-SC" "L5944938" 32.1994533 -80.7181813 "Stationary" TRUE "2017-06-05" 9.3 5 0 2 NA 1 NA 0
"S37451881" "obs920416" "S37451881" FALSE "US-SC" "L5944958" 32.2196151 -80.6702499 "Stationary" TRUE "2017-06-05" 10.2333333333333 5 0 2 0 0 0 0
"S37151360" "obs538149" "S37151360" FALSE "US-FL" "L5886337" 30.807125 -86.956214 "Stationary" TRUE "2017-05-26" 5.81666666666667 71 0 1 0 0 0 0
"S37305115" "obs3152" "S37305115" FALSE "US-SC" "L5916263" 33.521174 -81.500712 "Stationary" TRUE "2017-06-01" 8.95 5 0 2 0 0 0 0
"S37329031" "obs407731" "S37329031" FALSE "US-SC" "L3317255" 34.0595875 -80.9574327 "Stationary" TRUE "2017-06-02" 6.66666666666667 5 0 1 0 0 0 0
"S37496555" "obs22878" "S37496555" FALSE "US-SC" "L3260487" 33.0380251 -79.5623124 "Stationary" TRUE "2017-06-09" 16.8833333333333 211 0 1 0 0 0 0
"S37266465" "obs148688" "S37266465" FALSE "US-GA" "L5589585" 33.5194903 -82.0095639 "Traveling" TRUE "2017-05-27" 12.8333333333333 100 4.506 1 0 0 0 0
"S37494806" "obs425389" "S37494806" FALSE "US-SC" "L2342028" 32.758183 -80.152524 "Stationary" TRUE "2017-06-09" 15.65 3 0 1 0 0 0 0
"S37215991" "obs234269" "S37215991" FALSE "US-VA" "L718750" 36.7723 -76.1607 "Traveling" TRUE "2017-05-28" 11.25 90 1.609 1 0 0 0 0
"S37201711" "obs8467" "S37201711" FALSE "US-SC" "L5896467" 32.831183 -79.8253086 "Traveling" TRUE "2017-05-28" 7.5 22 0.483 1 0 0 0 0
"S37300607" "obs281284" "S37300607" FALSE "US-GA" "L5915064" 31.6037101 -84.1825746 "Stationary" TRUE "2017-05-31" 18.05 3 0 1 0 0 0 0
"S37422133" "obs428569" "S37422133" FALSE "US-SC" "L5940255" 32.63654 -80.682583 "Stationary" TRUE "2017-06-02" 9.95 5 0 2 0 0 0 0
"S37282854" "obs853274" "S37282854" FALSE "US-VA" "L5413484" 36.9093707 -76.1218636 "Traveling" TRUE "2017-05-30" 7.66666666666667 14 0.161 1 0 0 0 0
"S37195516" "obs828180" "S37195516" FALSE "US-FL" "L127258" 30.1515653 -84.1473314 "Traveling" TRUE "2017-05-27" 14.8333333333333 175 4.828 1 0 0 0 0
"S37202177" "obs681622" "S37202177" FALSE "US-FL" "L5270998" 30.242107 -81.6280639 "Traveling" TRUE "2017-05-28" 6.58333333333333 90 3.219 1 0 NA 0 0
"S37202177" "obs681622" "S37202177" TRUE "US-FL" "L5270998" 30.242107 -81.6280639 "Traveling" TRUE "2017-05-28" 6.58333333333333 90 3.219 1 NA 2 NA 0
"S37362052" "obs542151" "S37362052" FALSE "US-NC" "L3129074" 35.5622821 -75.4715037 "Stationary" TRUE "2017-06-03" 10.0833333333333 120 0 1 0 NA 0 0
"S37362052" "obs542151" "S37362052" TRUE "US-NC" "L3129074" 35.5622821 -75.4715037 "Stationary" TRUE "2017-06-03" 10.0833333333333 120 0 1 NA 30 NA 0
"S37405760" "obs555245" "S37405760" FALSE "US-FL" "L2360174" 30.4272952 -84.1923872 "Stationary" TRUE "2017-06-05" 12.4166666666667 9 0 2 0 0 0 0
"S37332944" "obs407731" "S37332944" FALSE "US-NC" "L5921661" 35.046025 -79.521356 "Traveling" TRUE "2017-06-02" 13.1333333333333 4 4.828 1 0 0 0 0
"S37364675" "obs344449" "S37364675" FALSE "US-SC" "L3977831" 32.758529 -79.8483753 "Stationary" TRUE "2017-06-03" 19.8333333333333 40 0 1 0 0 0 0
"S37387476" "obs273990" "S37387476" FALSE "US-MS" "L1963587" 34.7932241 -89.9430084 "Stationary" TRUE "2017-06-04" 16.5 30 0 1 0 0 0 0
"S37366414" "obs547676" "S37366414" FALSE "US-NC" "L472712" 35.684455 -78.4890747 "Stationary" TRUE "2017-06-03" 21 3 0 1 0 0 0 0
"S37466944" "obs597082" "S37466944" FALSE "US-SC" "L5299158" 33.327266 -81.862124 "Stationary" TRUE "2017-06-08" 9.73333333333333 5 0 1 0 0 0 0
"S37150673" "obs828040" "S37150673" FALSE "US-MS" "L1353549" 34.428436 -89.392518 "Stationary" TRUE "2017-05-22" 5.06666666666667 75 0 1 0 0 NA 0
"S37150673" "obs828040" "S37150673" TRUE "US-MS" "L1353549" 34.428436 -89.392518 "Stationary" TRUE "2017-05-22" 5.06666666666667 75 0 1 NA NA 1 0
"S37241396" "obs853274" "S37241396" FALSE "US-VA" "L5904300" 36.9813607 -76.6327876 "Stationary" TRUE "2017-05-29" 14.9 1 0 1 0 0 0 0
"S37206441" "obs612793" "S37206441" FALSE "US-AL" "L1471176" 30.2753759 -87.605195 "Traveling" TRUE "2017-05-28" 6.86666666666667 90 4.184 1 0 0 0 0
"S37157992" "obs162824" "S37157992" FALSE "US-AL" "L1471176" 30.2753759 -87.605195 "Traveling" TRUE "2017-05-26" 10.4333333333333 155 3.219 1 0 0 0 0
"S37495111" "obs452726" "S37495111" FALSE "US-VA" "L5856324" 36.759916 -76.222765 "Stationary" TRUE "2017-06-09" 18.7833333333333 3 0 1 0 0 0 0
"S37496366" "obs800727" "S37496366" FALSE "US-VA" "L571218" 37.2522621 -76.7106628 "Stationary" TRUE "2017-06-09" 19.9333333333333 20 0 1 0 0 NA 0
"S37496366" "obs800727" "S37496366" TRUE "US-VA" "L571218" 37.2522621 -76.7106628 "Stationary" TRUE "2017-06-09" 19.9333333333333 20 0 1 NA NA 1 0
"S37263331" "obs295842" "S37263331" FALSE "US-NC" "L3031647" 35.4352361 -77.9628038 "Stationary" TRUE "2017-05-29" 8.5 30 0 1 0 0 0 0
"S37219860" "obs131921" "S37219860" FALSE "US-NC" "L2573474" 35.7732576 -75.5264568 "Traveling" TRUE "2017-05-28" 18.5 72 1.368 1 0 0 0 0
"S37220208" "obs115524" "S37220208" FALSE "US-FL" "L5900237" 30.887214 -86.277993 "Stationary" TRUE "2017-05-28" 17.5333333333333 5 0 1 0 0 0 0
"S37472858" "obs172983" "S37472858" FALSE "US-AL" "L2655885" 32.5609929 -87.6249791 "Traveling" TRUE "2017-06-08" 8.61666666666667 40 4.828 2 0 0 0 0
"S37157139" "obs468751" "S37157139" FALSE "US-GA" "L109172" 33.3855863 -81.96069 "Traveling" TRUE "2017-05-26" 9.78333333333333 180 4.023 2 0 0 0 0
"S37218011" "obs19149" "S37218011" FALSE "US-FL" "L5899797" 29.6644657 -84.8606513 "Stationary" TRUE "2017-05-28" 18.4 10 0 1 0 0 0 0
"S37305941" "obs555245" "S37305941" FALSE "US-FL" "L4200783" 30.4752898 -84.2663538 "Traveling" TRUE "2017-06-01" 6.5 206 0.161 1 0 0 0 0
