"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46694954" "obs115524" "S46694954" FALSE "US-FL" "L751533" 30.5280167 -85.3630333 "Stationary" TRUE "2018-06-02" 6.38333333333333 3 0 1 NA 0 0 1
"S46624396" "obs127114" "S46624396" FALSE "US-GA" "L7588193" 31.126747 -81.939406 "Stationary" TRUE "2018-06-17" 6.86666666666667 3 0 1 0 0 0 1
"S46809020" "obs136097" "S46809020" FALSE "US-AL" "L4695427" 32.3393092 -87.5092089 "Stationary" TRUE "2018-06-07" 8.75 3 0 1 0 0 0 1
"S46809022" "obs136097" "S46809022" FALSE "US-AL" "L4695429" 32.3512434 -87.5199114 "Stationary" TRUE "2018-06-07" 8.93333333333333 3 0 1 0 0 0 1
"S46809026" "obs136097" "S46809026" FALSE "US-AL" "L4695433" 32.3794803 -87.5247863 "Stationary" TRUE "2018-06-07" 9.28333333333333 3 0 1 0 0 0 1
"S46809031" "obs136097" "S46809031" FALSE "US-AL" "L4692190" 31.292443 -85.107388 "Stationary" TRUE "2018-05-31" 9.31666666666667 3 0 1 0 0 0 1
"S46809040" "obs136097" "S46809040" FALSE "US-AL" "L4704315" 32.4085844 -87.5842099 "Stationary" TRUE "2018-06-12" 5.83333333333333 3 0 1 0 0 0 1
"S46809043" "obs136097" "S46809043" FALSE "US-AL" "L4704318" 32.430267 -87.5860752 "Stationary" TRUE "2018-06-12" 6.1 3 0 1 0 0 0 1
"S46760392" "obs130801" "S46760392" FALSE "US-AL" "L7617408" 31.63824 -88.39362 "Stationary" TRUE "2018-06-23" 6.33333333333333 3 0 1 0 0 0 1
"S46606643" "obs127114" "S46606643" FALSE "US-GA" "L7584090" 31.261197 -81.901156 "Stationary" TRUE "2018-06-17" 8.75 3 0 1 0 0 0 1
"S46775300" "obs547676" "S46775300" FALSE "US-NC" "L5443646" 35.7658884 -77.6742317 "Stationary" TRUE "2018-06-09" 7.86666666666667 3 0 1 0 0 0 1
"S46799220" "obs130801" "S46799220" FALSE "US-AL" "L7624965" 31.77255 -88.41417 "Stationary" TRUE "2018-06-23" 8.91666666666667 3 0 1 0 0 0 1
"S46624212" "obs127114" "S46624212" FALSE "US-GA" "L7588137" 31.099423 -81.942449 "Stationary" TRUE "2018-06-17" 6.31666666666667 3 0 1 0 0 0 1
"S46699752" "obs115524" "S46699752" FALSE "US-FL" "L2924229" 30.324961 -85.337427 "Stationary" TRUE "2018-06-01" 6.03333333333333 3 0 1 0 0 0 1
"S46668059" "obs353295" "S46668059" FALSE "US-NC" "L7597176" 34.77325 -79.08649 "Stationary" TRUE "2018-06-09" 8.98333333333333 3 0 1 0 0 0 1
"S46648225" "obs353295" "S46648225" FALSE "US-NC" "L7592908" 34.85865 -79.13969 "Stationary" TRUE "2018-06-09" 7.68333333333333 3 0 1 0 0 0 1
"S46760140" "obs130801" "S46760140" FALSE "US-AL" "L7617337" 31.63072 -88.3579 "Stationary" TRUE "2018-06-23" 5.86666666666667 3 0 1 0 0 NA 1
"S46760140" "obs130801" "S46760140" FALSE "US-AL" "L7617337" 31.63072 -88.3579 "Stationary" TRUE "2018-06-23" 5.86666666666667 3 0 1 0 0 NA 1
"S46760140" "obs130801" "S46760140" TRUE "US-AL" "L7617337" 31.63072 -88.3579 "Stationary" TRUE "2018-06-23" 5.86666666666667 3 0 1 NA NA 1 1
"S46760140" "obs130801" "S46760140" TRUE "US-AL" "L7617337" 31.63072 -88.3579 "Stationary" TRUE "2018-06-23" 5.86666666666667 3 0 1 NA NA 1 1
"S46605181" "obs332911" "S46605181" FALSE "US-FL" "L2406050" 30.562827 -81.952176 "Stationary" TRUE "2018-06-17" 7.76666666666667 3 0 1 0 0 0 1
"S46760594" "obs130801" "S46760594" TRUE "US-AL" "L7617451" 31.66595 -88.39254 "Stationary" TRUE "2018-06-23" 6.76666666666667 3 0 1 1 NA 1 1
"S46760594" "obs130801" "S46760594" TRUE "US-AL" "L7617451" 31.66595 -88.39254 "Stationary" TRUE "2018-06-23" 6.76666666666667 3 0 1 1 NA 1 1
"S46760594" "obs130801" "S46760594" FALSE "US-AL" "L7617451" 31.66595 -88.39254 "Stationary" TRUE "2018-06-23" 6.76666666666667 3 0 1 NA 0 NA 1
"S46760594" "obs130801" "S46760594" FALSE "US-AL" "L7617451" 31.66595 -88.39254 "Stationary" TRUE "2018-06-23" 6.76666666666667 3 0 1 NA 0 NA 1
"S46624391" "obs127114" "S46624391" FALSE "US-GA" "L7588192" 31.123066 -81.946498 "Stationary" TRUE "2018-06-17" 6.76666666666667 3 0 1 0 0 0 1
"S46551838" "obs547676" "S46551838" FALSE "US-NC" "L5443831" 35.7105324 -77.6549318 "Stationary" TRUE "2018-06-09" 8.66666666666667 3 0 1 0 0 0 1
"S46619889" "obs286789" "S46619889" FALSE "US-NC" "L6520225" 34.9150916 -78.4633201 "Stationary" TRUE "2018-06-16" 7.63333333333333 3 0 1 0 0 0 1
"S46808925" "obs136097" "S46808925" FALSE "US-AL" "L5937715" 32.1630609 -85.1077402 "Stationary" TRUE "2018-06-10" 5.46666666666667 3 0 1 0 0 NA 1
"S46808925" "obs136097" "S46808925" FALSE "US-AL" "L5937715" 32.1630609 -85.1077402 "Stationary" TRUE "2018-06-10" 5.46666666666667 3 0 1 0 0 NA 1
"S46808925" "obs136097" "S46808925" TRUE "US-AL" "L5937715" 32.1630609 -85.1077402 "Stationary" TRUE "2018-06-10" 5.46666666666667 3 0 1 NA NA 1 1
"S46808925" "obs136097" "S46808925" TRUE "US-AL" "L5937715" 32.1630609 -85.1077402 "Stationary" TRUE "2018-06-10" 5.46666666666667 3 0 1 NA NA 1 1
"S46808930" "obs136097" "S46808930" FALSE "US-AL" "L5937719" 32.184763 -85.1281992 "Stationary" TRUE "2018-06-10" 5.78333333333333 3 0 1 0 0 0 1
"S46808940" "obs136097" "S46808940" FALSE "US-AL" "L7626762" 32.1970888 -85.1994705 "Stationary" TRUE "2018-06-10" 6.6 3 0 1 0 0 0 1
"S46809053" "obs136097" "S46809053" FALSE "US-AL" "L4704328" 32.4374838 -87.6696493 "Stationary" TRUE "2018-06-12" 6.98333333333333 3 0 1 0 0 0 1
"S46809062" "obs136097" "S46809062" FALSE "US-AL" "L4704337" 32.4447055 -87.7482495 "Stationary" TRUE "2018-06-12" 7.78333333333333 3 0 1 0 0 0 1
"S46809065" "obs136097" "S46809065" FALSE "US-AL" "L4704340" 32.4452806 -87.7742176 "Stationary" TRUE "2018-06-12" 8.05 3 0 1 0 0 0 1
"S46809076" "obs136097" "S46809076" TRUE "US-AL" "L4704352" 32.4202234 -87.8414114 "Stationary" TRUE "2018-06-12" 9.01666666666667 3 0 1 1 NA NA 1
"S46809076" "obs136097" "S46809076" TRUE "US-AL" "L4704352" 32.4202234 -87.8414114 "Stationary" TRUE "2018-06-12" 9.01666666666667 3 0 1 1 NA NA 1
"S46809076" "obs136097" "S46809076" FALSE "US-AL" "L4704352" 32.4202234 -87.8414114 "Stationary" TRUE "2018-06-12" 9.01666666666667 3 0 1 NA 0 0 1
"S46809076" "obs136097" "S46809076" FALSE "US-AL" "L4704352" 32.4202234 -87.8414114 "Stationary" TRUE "2018-06-12" 9.01666666666667 3 0 1 NA 0 0 1
"S46809080" "obs136097" "S46809080" FALSE "US-AL" "L4704356" 32.4183707 -87.872295 "Stationary" TRUE "2018-06-12" 9.36666666666667 3 0 1 0 0 0 1
"S46313528" "obs115524" "S46313528" FALSE "US-FL" "L737233" 30.5819167 -83.3620833 "Stationary" TRUE "2018-05-21" 9.16666666666667 3 0 1 0 0 0 1
"S46619725" "obs286789" "S46619725" FALSE "US-NC" "L6520202" 34.9244759 -78.4764589 "Stationary" TRUE "2018-06-16" 7.41666666666667 3 0 1 0 0 0 1
"S46774941" "obs547676" "S46774941" FALSE "US-NC" "L5440673" 35.7850058 -77.6983387 "Stationary" TRUE "2018-06-09" 7.33333333333333 3 0 1 0 0 0 1
"S46633142" "obs246653" "S46633142" FALSE "US-GA" "L6755805" 30.807017 -82.044365 "Stationary" TRUE "2018-06-16" 7.03333333333333 3 0 1 0 0 0 1
"S46633175" "obs246653" "S46633175" FALSE "US-GA" "L6755823" 30.758344 -82.07029 "Stationary" TRUE "2018-06-16" 6.16666666666667 3 0 1 0 0 0 1
"S46760706" "obs130801" "S46760706" FALSE "US-AL" "L7617493" 31.68616 -88.38914 "Stationary" TRUE "2018-06-23" 7.1 3 0 1 0 0 0 1
"S46808871" "obs136097" "S46808871" FALSE "US-AL" "L4702660" 32.1354792 -88.3104665 "Stationary" TRUE "2018-06-08" 5.35 3 0 1 0 0 NA 1
"S46808871" "obs136097" "S46808871" FALSE "US-AL" "L4702660" 32.1354792 -88.3104665 "Stationary" TRUE "2018-06-08" 5.35 3 0 1 0 0 NA 1
"S46808871" "obs136097" "S46808871" TRUE "US-AL" "L4702660" 32.1354792 -88.3104665 "Stationary" TRUE "2018-06-08" 5.35 3 0 1 NA NA 2 1
"S46808871" "obs136097" "S46808871" TRUE "US-AL" "L4702660" 32.1354792 -88.3104665 "Stationary" TRUE "2018-06-08" 5.35 3 0 1 NA NA 2 1
"S46694948" "obs115524" "S46694948" FALSE "US-FL" "L751528" 30.5332 -85.30645 "Stationary" TRUE "2018-06-02" 5.81666666666667 3 0 1 0 0 0 1
"S46694950" "obs115524" "S46694950" FALSE "US-FL" "L737113" 30.5333667 -85.3233833 "Stationary" TRUE "2018-06-02" 5.98333333333333 3 0 1 0 0 0 1
"S46694958" "obs115524" "S46694958" FALSE "US-FL" "L751566" 30.5424667 -85.37485 "Stationary" TRUE "2018-06-02" 6.73333333333333 3 0 1 0 0 0 1
"S46694960" "obs115524" "S46694960" FALSE "US-FL" "L751568" 30.5502167 -85.3615167 "Stationary" TRUE "2018-06-02" 6.9 3 0 1 0 0 0 1
"S46808970" "obs136097" "S46808970" FALSE "US-AL" "L4692157" 31.117404 -85.170907 "Stationary" TRUE "2018-05-31" 6.6 3 0 1 0 0 0 1
"S46808989" "obs136097" "S46808989" FALSE "US-AL" "L4692175" 31.255566 -85.166167 "Stationary" TRUE "2018-05-31" 8.43333333333333 3 0 1 0 0 0 1
"S46808996" "obs136097" "S46808996" TRUE "US-AL" "L5937693" 32.2023401 -85.3323084 "Stationary" TRUE "2018-06-10" 7.98333333333333 3 0 1 1 NA NA 1
"S46808996" "obs136097" "S46808996" TRUE "US-AL" "L5937693" 32.2023401 -85.3323084 "Stationary" TRUE "2018-06-10" 7.98333333333333 3 0 1 1 NA NA 1
"S46808996" "obs136097" "S46808996" FALSE "US-AL" "L5937693" 32.2023401 -85.3323084 "Stationary" TRUE "2018-06-10" 7.98333333333333 3 0 1 NA 0 0 1
"S46808996" "obs136097" "S46808996" FALSE "US-AL" "L5937693" 32.2023401 -85.3323084 "Stationary" TRUE "2018-06-10" 7.98333333333333 3 0 1 NA 0 0 1
"S46808997" "obs136097" "S46808997" FALSE "US-AL" "L5937695" 32.2062344 -85.3407027 "Stationary" TRUE "2018-06-10" 8.06666666666667 3 0 1 0 0 0 1
"S46809001" "obs136097" "S46809001" TRUE "US-AL" "L5937696" 32.2158763 -85.3702222 "Stationary" TRUE "2018-06-10" 8.4 3 0 1 1 NA NA 1
"S46809001" "obs136097" "S46809001" TRUE "US-AL" "L5937696" 32.2158763 -85.3702222 "Stationary" TRUE "2018-06-10" 8.4 3 0 1 1 NA NA 1
"S46809001" "obs136097" "S46809001" FALSE "US-AL" "L5937696" 32.2158763 -85.3702222 "Stationary" TRUE "2018-06-10" 8.4 3 0 1 NA 0 0 1
"S46809001" "obs136097" "S46809001" FALSE "US-AL" "L5937696" 32.2158763 -85.3702222 "Stationary" TRUE "2018-06-10" 8.4 3 0 1 NA 0 0 1
"S46809006" "obs136097" "S46809006" FALSE "US-AL" "L5937702" 32.23616 -85.4026674 "Stationary" TRUE "2018-06-10" 8.8 3 0 1 0 0 0 1
"S46809010" "obs136097" "S46809010" FALSE "US-AL" "L4692192" 31.008152 -85.211276 "Stationary" TRUE "2018-05-31" 5.11666666666667 3 0 1 0 0 0 1
"S46809012" "obs136097" "S46809012" FALSE "US-AL" "L7626765" 32.3066145 -87.4901478 "Stationary" TRUE "2018-06-07" 8.31666666666667 3 0 1 0 0 0 1
"S46809032" "obs136097" "S46809032" FALSE "US-AL" "L4692191" 31.2886112 -85.1050872 "Stationary" TRUE "2018-05-31" 9.4 3 0 1 0 0 0 1
"S46809036" "obs136097" "S46809036" FALSE "US-AL" "L4704311" 32.409351 -87.5629719 "Stationary" TRUE "2018-06-12" 5.48333333333333 3 0 1 0 0 0 1
"S46624416" "obs127114" "S46624416" TRUE "US-GA" "L7588201" 31.135387 -81.925478 "Stationary" TRUE "2018-06-17" 7.05 3 0 1 2 NA NA 1
"S46624416" "obs127114" "S46624416" TRUE "US-GA" "L7588201" 31.135387 -81.925478 "Stationary" TRUE "2018-06-17" 7.05 3 0 1 2 NA NA 1
"S46624416" "obs127114" "S46624416" FALSE "US-GA" "L7588201" 31.135387 -81.925478 "Stationary" TRUE "2018-06-17" 7.05 3 0 1 NA 0 0 1
"S46624416" "obs127114" "S46624416" FALSE "US-GA" "L7588201" 31.135387 -81.925478 "Stationary" TRUE "2018-06-17" 7.05 3 0 1 NA 0 0 1
"S46345615" "obs115524" "S46345615" FALSE "US-FL" "L5885397" 30.943981 -85.823207 "Stationary" TRUE "2018-05-31" 5.98333333333333 3 0 1 0 0 0 1
"S46604442" "obs332911" "S46604442" FALSE "US-FL" "L2406336" 30.525046 -81.992426 "Stationary" TRUE "2018-06-17" 6.66666666666667 3 0 1 0 0 0 1
"S46449835" "obs547676" "S46449835" FALSE "US-NC" "L7551574" 35.591182 -77.6783992 "Stationary" TRUE "2018-06-09" 9.76666666666667 3 0 1 0 0 0 1
"S46619262" "obs286789" "S46619262" FALSE "US-NC" "L6515441" 34.9365726 -78.5311371 "Stationary" TRUE "2018-06-16" 6.46666666666667 3 0 1 0 0 0 1
"S46633167" "obs246653" "S46633167" FALSE "US-GA" "L6755822" 30.764924 -82.066174 "Stationary" TRUE "2018-06-16" 6.26666666666667 3 0 1 0 0 0 1
"S46604563" "obs332911" "S46604563" TRUE "US-FL" "L2406338" 30.536651 -81.986583 "Stationary" TRUE "2018-06-17" 6.88333333333333 3 0 1 1 NA NA 1
"S46604563" "obs332911" "S46604563" TRUE "US-FL" "L2406338" 30.536651 -81.986583 "Stationary" TRUE "2018-06-17" 6.88333333333333 3 0 1 1 NA NA 1
"S46604563" "obs332911" "S46604563" FALSE "US-FL" "L2406338" 30.536651 -81.986583 "Stationary" TRUE "2018-06-17" 6.88333333333333 3 0 1 NA 0 0 1
"S46604563" "obs332911" "S46604563" FALSE "US-FL" "L2406338" 30.536651 -81.986583 "Stationary" TRUE "2018-06-17" 6.88333333333333 3 0 1 NA 0 0 1
"S46799370" "obs130801" "S46799370" FALSE "US-AL" "L7625007" 31.7892 -88.45935 "Stationary" TRUE "2018-06-23" 9.45 3 0 1 0 0 0 1
"S46694963" "obs115524" "S46694963" FALSE "US-FL" "L751572" 30.5637 -85.3425667 "Stationary" TRUE "2018-06-02" 7.13333333333333 3 0 1 0 0 0 1
"S46345641" "obs115524" "S46345641" FALSE "US-FL" "L5889556" 30.843959 -85.895996 "Stationary" TRUE "2018-05-31" 8.11666666666667 3 0 1 0 0 0 1
"S46345643" "obs115524" "S46345643" TRUE "US-FL" "L5885435" 30.832515 -85.888121 "Stationary" TRUE "2018-05-31" 8.28333333333333 3 0 1 1 NA NA 1
"S46345643" "obs115524" "S46345643" TRUE "US-FL" "L5885435" 30.832515 -85.888121 "Stationary" TRUE "2018-05-31" 8.28333333333333 3 0 1 1 NA NA 1
"S46345643" "obs115524" "S46345643" FALSE "US-FL" "L5885435" 30.832515 -85.888121 "Stationary" TRUE "2018-05-31" 8.28333333333333 3 0 1 NA 0 0 1
"S46345643" "obs115524" "S46345643" FALSE "US-FL" "L5885435" 30.832515 -85.888121 "Stationary" TRUE "2018-05-31" 8.28333333333333 3 0 1 NA 0 0 1
"S46624246" "obs127114" "S46624246" FALSE "US-GA" "L7588148" 31.304625 -81.991587 "Stationary" TRUE "2018-06-17" 10.4 3 0 1 0 0 0 1
"S46345652" "obs115524" "S46345652" FALSE "US-FL" "L5889538" 30.778226 -85.853191 "Stationary" TRUE "2018-05-31" 9.03333333333333 3 0 1 0 0 0 1
"S46345653" "obs115524" "S46345653" FALSE "US-FL" "L5889537" 30.774823 -85.857879 "Stationary" TRUE "2018-05-31" 9.2 3 0 1 0 0 0 1
"S46699743" "obs115524" "S46699743" FALSE "US-FL" "L2924218" 30.324782 -85.287169 "Stationary" TRUE "2018-06-01" 5.23333333333333 3 0 1 0 0 0 1
"S46808935" "obs136097" "S46808935" FALSE "US-AL" "L5937724" 32.1879992 -85.1614156 "Stationary" TRUE "2018-06-10" 6.2 3 0 1 0 0 0 1
"S46808937" "obs136097" "S46808937" FALSE "US-AL" "L5937726" 32.1919081 -85.1759445 "Stationary" TRUE "2018-06-10" 6.36666666666667 3 0 1 0 0 NA 1
"S46808937" "obs136097" "S46808937" FALSE "US-AL" "L5937726" 32.1919081 -85.1759445 "Stationary" TRUE "2018-06-10" 6.36666666666667 3 0 1 0 0 NA 1
"S46808937" "obs136097" "S46808937" TRUE "US-AL" "L5937726" 32.1919081 -85.1759445 "Stationary" TRUE "2018-06-10" 6.36666666666667 3 0 1 NA NA 1 1
"S46808937" "obs136097" "S46808937" TRUE "US-AL" "L5937726" 32.1919081 -85.1759445 "Stationary" TRUE "2018-06-10" 6.36666666666667 3 0 1 NA NA 1 1
"S46798977" "obs130801" "S46798977" FALSE "US-AL" "L7624921" 31.73815 -88.40448 "Stationary" TRUE "2018-06-23" 8.35 3 0 1 0 0 0 1
"S46808825" "obs136097" "S46808825" FALSE "US-AL" "L4695442" 32.2437494 -87.8496536 "Stationary" TRUE "2018-06-06" 5.63333333333333 3 0 1 0 0 NA 1
"S46808825" "obs136097" "S46808825" FALSE "US-AL" "L4695442" 32.2437494 -87.8496536 "Stationary" TRUE "2018-06-06" 5.63333333333333 3 0 1 0 0 NA 1
"S46808825" "obs136097" "S46808825" TRUE "US-AL" "L4695442" 32.2437494 -87.8496536 "Stationary" TRUE "2018-06-06" 5.63333333333333 3 0 1 NA NA 1 1
"S46808825" "obs136097" "S46808825" TRUE "US-AL" "L4695442" 32.2437494 -87.8496536 "Stationary" TRUE "2018-06-06" 5.63333333333333 3 0 1 NA NA 1 1
"S46808827" "obs136097" "S46808827" FALSE "US-AL" "L4695444" 32.2305037 -87.8553015 "Stationary" TRUE "2018-06-06" 5.81666666666667 3 0 1 0 0 0 1
"S46808835" "obs136097" "S46808835" FALSE "US-AL" "L4695450" 32.2050217 -87.8929292 "Stationary" TRUE "2018-06-06" 6.35 3 0 1 0 0 NA 1
"S46808835" "obs136097" "S46808835" FALSE "US-AL" "L4695450" 32.2050217 -87.8929292 "Stationary" TRUE "2018-06-06" 6.35 3 0 1 0 0 NA 1
"S46808835" "obs136097" "S46808835" TRUE "US-AL" "L4695450" 32.2050217 -87.8929292 "Stationary" TRUE "2018-06-06" 6.35 3 0 1 NA NA 1 1
"S46808835" "obs136097" "S46808835" TRUE "US-AL" "L4695450" 32.2050217 -87.8929292 "Stationary" TRUE "2018-06-06" 6.35 3 0 1 NA NA 1 1
"S46808837" "obs136097" "S46808837" FALSE "US-AL" "L4695452" 32.1976959 -87.9070707 "Stationary" TRUE "2018-06-06" 6.51666666666667 3 0 1 0 0 0 1
"S46808843" "obs136097" "S46808843" FALSE "US-AL" "L4695457" 32.1688195 -87.8935859 "Stationary" TRUE "2018-06-06" 6.96666666666667 3 0 1 0 0 NA 1
"S46808843" "obs136097" "S46808843" FALSE "US-AL" "L4695457" 32.1688195 -87.8935859 "Stationary" TRUE "2018-06-06" 6.96666666666667 3 0 1 0 0 NA 1
"S46808843" "obs136097" "S46808843" TRUE "US-AL" "L4695457" 32.1688195 -87.8935859 "Stationary" TRUE "2018-06-06" 6.96666666666667 3 0 1 NA NA 1 1
"S46808843" "obs136097" "S46808843" TRUE "US-AL" "L4695457" 32.1688195 -87.8935859 "Stationary" TRUE "2018-06-06" 6.96666666666667 3 0 1 NA NA 1 1
"S46808859" "obs136097" "S46808859" FALSE "US-AL" "L4695477" 32.0781666 -87.8729858 "Stationary" TRUE "2018-06-06" 8.65 3 0 1 0 0 0 1
"S46624225" "obs127114" "S46624225" FALSE "US-GA" "L7588141" 31.108278 -81.956487 "Stationary" TRUE "2018-06-17" 6.46666666666667 3 0 1 0 0 0 1
"S46633125" "obs246653" "S46633125" FALSE "US-GA" "L6755792" 30.843466 -82.07379 "Stationary" TRUE "2018-06-16" 7.75 3 0 1 0 0 0 1
"S46809044" "obs136097" "S46809044" FALSE "US-AL" "L4704319" 32.4364416 -87.5910646 "Stationary" TRUE "2018-06-12" 6.2 3 0 1 0 0 0 1
"S46809045" "obs136097" "S46809045" FALSE "US-AL" "L4704320" 32.4370401 -87.598976 "Stationary" TRUE "2018-06-12" 6.28333333333333 3 0 1 0 0 0 1
"S46809046" "obs136097" "S46809046" FALSE "US-AL" "L4704321" 32.4363213 -87.6089304 "Stationary" TRUE "2018-06-12" 6.36666666666667 3 0 1 0 0 0 1
"S46809054" "obs136097" "S46809054" FALSE "US-AL" "L4704308" 32.437512 -87.6786474 "Stationary" TRUE "2018-06-12" 7.06666666666667 3 0 1 0 0 0 1
"S46809057" "obs136097" "S46809057" FALSE "US-AL" "L4704331" 32.4398907 -87.7046539 "Stationary" TRUE "2018-06-12" 7.33333333333333 3 0 1 0 0 0 1
"S46809071" "obs136097" "S46809071" FALSE "US-AL" "L4704347" 32.4411555 -87.8113184 "Stationary" TRUE "2018-06-12" 8.56666666666667 3 0 1 0 0 NA 1
"S46809071" "obs136097" "S46809071" FALSE "US-AL" "L4704347" 32.4411555 -87.8113184 "Stationary" TRUE "2018-06-12" 8.56666666666667 3 0 1 0 0 NA 1
"S46809071" "obs136097" "S46809071" TRUE "US-AL" "L4704347" 32.4411555 -87.8113184 "Stationary" TRUE "2018-06-12" 8.56666666666667 3 0 1 NA NA 2 1
"S46809071" "obs136097" "S46809071" TRUE "US-AL" "L4704347" 32.4411555 -87.8113184 "Stationary" TRUE "2018-06-12" 8.56666666666667 3 0 1 NA NA 2 1
"S46759924" "obs130801" "S46759924" FALSE "US-AL" "L7617296" 31.63266 -88.31612 "Stationary" TRUE "2018-06-23" 5.35 3 0 1 0 0 0 1
"S46808949" "obs136097" "S46808949" FALSE "US-AL" "L5937685" 32.1920554 -85.281613 "Stationary" TRUE "2018-06-10" 7.41666666666667 3 0 1 0 0 0 1
"S46808963" "obs136097" "S46808963" FALSE "US-AL" "L4692202" 31.0699683 -85.183475 "Stationary" TRUE "2018-05-31" 5.98333333333333 3 0 1 0 0 0 1
"S46808993" "obs136097" "S46808993" FALSE "US-AL" "L4692180" 31.2760361 -85.1462475 "Stationary" TRUE "2018-05-31" 8.78333333333333 3 0 1 0 0 0 1
"S46808994" "obs136097" "S46808994" FALSE "US-AL" "L4692184" 31.280895 -85.143012 "Stationary" TRUE "2018-05-31" 8.86666666666667 3 0 1 0 0 0 1
"S46808995" "obs136097" "S46808995" FALSE "US-AL" "L4692186" 31.286349 -85.136221 "Stationary" TRUE "2018-05-31" 8.96666666666667 3 0 1 0 0 0 1
"S46809003" "obs136097" "S46809003" FALSE "US-AL" "L5937699" 32.2231739 -85.3818065 "Stationary" TRUE "2018-06-10" 8.55 3 0 1 0 0 0 1
"S46667880" "obs353295" "S46667880" FALSE "US-NC" "L7596831" 34.8121 -79.11346 "Stationary" TRUE "2018-06-09" 8.38333333333333 3 0 1 0 0 0 1
"S46619378" "obs286789" "S46619378" FALSE "US-NC" "L6517517" 34.9453147 -78.5171735 "Stationary" TRUE "2018-06-16" 6.68333333333333 3 0 1 0 0 0 1
"S46774321" "obs547676" "S46774321" FALSE "US-NC" "L5443673" 35.7579422 -77.6694406 "Stationary" TRUE "2018-06-09" 8 3 0 1 0 0 0 1
"S46808866" "obs136097" "S46808866" FALSE "US-AL" "L4695484" 32.0300065 -87.8769731 "Stationary" TRUE "2018-06-06" 9.26666666666667 3 0 1 0 0 0 1
"S46808867" "obs136097" "S46808867" FALSE "US-AL" "L4695485" 32.0232724 -87.8779878 "Stationary" TRUE "2018-06-06" 9.35 3 0 1 0 0 0 1
"S46808870" "obs136097" "S46808870" FALSE "US-AL" "L4702658" 32.1309065 -88.316891 "Stationary" TRUE "2018-06-08" 5.26666666666667 3 0 1 0 0 NA 1
"S46808870" "obs136097" "S46808870" FALSE "US-AL" "L4702658" 32.1309065 -88.316891 "Stationary" TRUE "2018-06-08" 5.26666666666667 3 0 1 0 0 NA 1
"S46808870" "obs136097" "S46808870" TRUE "US-AL" "L4702658" 32.1309065 -88.316891 "Stationary" TRUE "2018-06-08" 5.26666666666667 3 0 1 NA NA 2 1
"S46808870" "obs136097" "S46808870" TRUE "US-AL" "L4702658" 32.1309065 -88.316891 "Stationary" TRUE "2018-06-08" 5.26666666666667 3 0 1 NA NA 2 1
"S46808879" "obs136097" "S46808879" FALSE "US-AL" "L4702668" 32.1710496 -88.2758733 "Stationary" TRUE "2018-06-08" 6.05 3 0 1 0 0 0 1
"S46808889" "obs136097" "S46808889" TRUE "US-AL" "L4702678" 32.2343744 -88.2727874 "Stationary" TRUE "2018-06-08" 6.93333333333333 3 0 1 1 NA 1 1
"S46808889" "obs136097" "S46808889" TRUE "US-AL" "L4702678" 32.2343744 -88.2727874 "Stationary" TRUE "2018-06-08" 6.93333333333333 3 0 1 1 NA 1 1
"S46808889" "obs136097" "S46808889" FALSE "US-AL" "L4702678" 32.2343744 -88.2727874 "Stationary" TRUE "2018-06-08" 6.93333333333333 3 0 1 NA 0 NA 1
"S46808889" "obs136097" "S46808889" FALSE "US-AL" "L4702678" 32.2343744 -88.2727874 "Stationary" TRUE "2018-06-08" 6.93333333333333 3 0 1 NA 0 NA 1
"S46808891" "obs136097" "S46808891" FALSE "US-AL" "L4702680" 32.2469989 -88.2633752 "Stationary" TRUE "2018-06-08" 7.1 3 0 1 0 0 NA 1
"S46808891" "obs136097" "S46808891" FALSE "US-AL" "L4702680" 32.2469989 -88.2633752 "Stationary" TRUE "2018-06-08" 7.1 3 0 1 0 0 NA 1
"S46808891" "obs136097" "S46808891" TRUE "US-AL" "L4702680" 32.2469989 -88.2633752 "Stationary" TRUE "2018-06-08" 7.1 3 0 1 NA NA 1 1
"S46808891" "obs136097" "S46808891" TRUE "US-AL" "L4702680" 32.2469989 -88.2633752 "Stationary" TRUE "2018-06-08" 7.1 3 0 1 NA NA 1 1
"S46808893" "obs136097" "S46808893" FALSE "US-AL" "L4702694" 32.2565273 -88.2612089 "Stationary" TRUE "2018-06-08" 7.28333333333333 3 0 1 0 0 NA 1
"S46808893" "obs136097" "S46808893" FALSE "US-AL" "L4702694" 32.2565273 -88.2612089 "Stationary" TRUE "2018-06-08" 7.28333333333333 3 0 1 0 0 NA 1
"S46808893" "obs136097" "S46808893" TRUE "US-AL" "L4702694" 32.2565273 -88.2612089 "Stationary" TRUE "2018-06-08" 7.28333333333333 3 0 1 NA NA 2 1
"S46808893" "obs136097" "S46808893" TRUE "US-AL" "L4702694" 32.2565273 -88.2612089 "Stationary" TRUE "2018-06-08" 7.28333333333333 3 0 1 NA NA 2 1
"S46808899" "obs136097" "S46808899" FALSE "US-AL" "L4702700" 32.2971727 -88.27549 "Stationary" TRUE "2018-06-08" 7.81666666666667 3 0 1 0 0 NA 1
